"nominal";"data";"curs";"cdx"
1;1/21/2012;20.7466;"Болгарский лев"
1;1/20/2012;20.6913;"Болгарский лев"
1;1/19/2012;20.6122;"Болгарский лев"
1;1/18/2012;20.5515;"Болгарский лев"
1;1/17/2012;20.6628;"Болгарский лев"
1;1/14/2012;20.7879;"Болгарский лев"
1;1/13/2012;20.5960;"Болгарский лев"
1;1/12/2012;20.6642;"Болгарский лев"
1;1/11/2012;20.8401;"Болгарский лев"
1;12/31/2011;21.3036;"Болгарский лев"
1;12/30/2011;21.1883;"Болгарский лев"
1;12/29/2011;21.0830;"Болгарский лев"
1;12/28/2011;20.7591;"Болгарский лев"
1;12/27/2011;20.8483;"Болгарский лев"
1;12/24/2011;20.8996;"Болгарский лев"
1;12/23/2011;21.0929;"Болгарский лев"
1;12/22/2011;21.2970;"Болгарский лев"
1;12/21/2011;21.3224;"Болгарский лев"
1;12/20/2011;21.3179;"Болгарский лев"
1;12/17/2011;21.1575;"Болгарский лев"
1;12/16/2011;21.1960;"Болгарский лев"
1;12/15/2011;21.1784;"Болгарский лев"
1;12/14/2011;21.3326;"Болгарский лев"
1;12/13/2011;21.3871;"Болгарский лев"
1;12/10/2011;21.4610;"Болгарский лев"
1;12/9/2011;21.4262;"Болгарский лев"
1;12/8/2011;21.4137;"Болгарский лев"
1;12/7/2011;21.2174;"Болгарский лев"
1;12/6/2011;21.2243;"Болгарский лев"
1;12/3/2011;21.2189;"Болгарский лев"
1;12/2/2011;21.2368;"Болгарский лев"
1;12/1/2011;21.3026;"Болгарский лев"
1;11/30/2011;21.3770;"Болгарский лев"
1;11/29/2011;21.3322;"Болгарский лев"
1;11/26/2011;21.4793;"Болгарский лев"
1;11/25/2011;21.5127;"Болгарский лев"
1;11/24/2011;21.4938;"Болгарский лев"
1;11/23/2011;21.4644;"Болгарский лев"
1;11/22/2011;21.4083;"Болгарский лев"
1;11/19/2011;21.3647;"Болгарский лев"
1;11/18/2011;21.2000;"Болгарский лев"
1;11/17/2011;21.2014;"Болгарский лев"
1;11/16/2011;21.3287;"Болгарский лев"
1;11/15/2011;21.3235;"Болгарский лев"
1;11/12/2011;21.2770;"Болгарский лев"
1;11/11/2011;21.3050;"Болгарский лев"
1;11/10/2011;21.2399;"Болгарский лев"
1;11/9/2011;21.4451;"Болгарский лев"
1;11/8/2011;21.4869;"Болгарский лев"
1;11/4/2011;21.5465;"Болгарский лев"
1;11/3/2011;21.5607;"Болгарский лев"
1;11/2/2011;21.5672;"Болгарский лев"
1;11/1/2011;21.5792;"Болгарский лев"
1;10/29/2011;21.6524;"Болгарский лев"
1;10/28/2011;21.6525;"Болгарский лев"
1;10/27/2011;21.7665;"Болгарский лев"
1;10/26/2011;21.6861;"Болгарский лев"
1;10/25/2011;21.9071;"Болгарский лев"
1;10/22/2011;22.0273;"Болгарский лев"
1;10/21/2011;21.9417;"Болгарский лев"
1;10/20/2011;21.8448;"Болгарский лев"
1;10/19/2011;21.6918;"Болгарский лев"
1;10/18/2011;21.8117;"Болгарский лев"
1;10/15/2011;21.8274;"Болгарский лев"
1;10/14/2011;22.0442;"Болгарский лев"
1;10/13/2011;21.9241;"Болгарский лев"
1;10/12/2011;21.9432;"Болгарский лев"
1;10/11/2011;22.0619;"Болгарский лев"
1;10/8/2011;22.1492;"Болгарский лев"
1;10/7/2011;22.1417;"Болгарский лев"
1;10/6/2011;22.2144;"Болгарский лев"
1;10/5/2011;22.0363;"Болгарский лев"
1;10/4/2011;22.2405;"Болгарский лев"
1;10/1/2011;22.1892;"Болгарский лев"
1;9/30/2011;22.1709;"Болгарский лев"
1;9/29/2011;22.1728;"Болгарский лев"
1;9/28/2011;22.3069;"Болгарский лев"
1;9/27/2011;22.2845;"Болгарский лев"
1;9/24/2011;22.1758;"Болгарский лев"
1;9/23/2011;22.1095;"Болгарский лев"
1;9/22/2011;21.9635;"Болгарский лев"
1;9/21/2011;21.9929;"Болгарский лев"
1;9/20/2011;21.6011;"Болгарский лев"
1;9/17/2011;21.5202;"Болгарский лев"
1;9/16/2011;21.4441;"Болгарский лев"
1;9/15/2011;21.1834;"Болгарский лев"
1;9/14/2011;21.0290;"Болгарский лев"
1;9/13/2011;20.9756;"Болгарский лев"
1;9/10/2011;21.0779;"Болгарский лев"
1;9/9/2011;21.2317;"Болгарский лев"
1;9/8/2011;21.2101;"Болгарский лев"
1;9/7/2011;21.3441;"Болгарский лев"
1;9/6/2011;21.1959;"Болгарский лев"
1;9/3/2011;21.1241;"Болгарский лев"
1;9/2/2011;21.1455;"Болгарский лев"
1;9/1/2011;21.3411;"Болгарский лев"
1;8/31/2011;21.3755;"Болгарский лев"
1;8/30/2011;21.3225;"Болгарский лев"
1;8/27/2011;21.2981;"Болгарский лев"
1;8/26/2011;21.3470;"Болгарский лев"
1;8/25/2011;21.2903;"Болгарский лев"
1;8/24/2011;21.3499;"Болгарский лев"
1;8/23/2011;21.5067;"Болгарский лев"
1;8/20/2011;21.4109;"Болгарский лев"
1;8/19/2011;21.3070;"Болгарский лев"
1;8/18/2011;21.1104;"Болгарский лев"
1;8/17/2011;21.0960;"Болгарский лев"
1;8/16/2011;21.0901;"Болгарский лев"
1;8/13/2011;21.3278;"Болгарский лев"
1;8/12/2011;21.4035;"Болгарский лев"
1;8/11/2011;21.5346;"Болгарский лев"
1;8/10/2011;21.4110;"Болгарский лев"
1;8/9/2011;20.9682;"Болгарский лев"
1;8/6/2011;20.5111;"Болгарский лев"
1;8/5/2011;20.3280;"Болгарский лев"
1;8/4/2011;20.2980;"Болгарский лев"
1;8/3/2011;20.1517;"Болгарский лев"
1;8/2/2011;20.2594;"Болгарский лев"
1;7/30/2011;20.1894;"Болгарский лев"
1;7/29/2011;20.2397;"Болгарский лев"
1;7/28/2011;20.3303;"Болгарский лев"
1;7/27/2011;20.4317;"Болгарский лев"
1;7/26/2011;20.3457;"Болгарский лев"
1;7/23/2011;20.4417;"Болгарский лев"
1;7/22/2011;20.3485;"Болгарский лев"
1;7/21/2011;20.3148;"Болгарский лев"
1;7/20/2011;20.3650;"Болгарский лев"
1;7/19/2011;20.1975;"Болгарский лев"
1;7/16/2011;20.2839;"Болгарский лев"
1;7/15/2011;20.3917;"Болгарский лев"
1;7/14/2011;20.2943;"Болгарский лев"
1;7/13/2011;20.1478;"Болгарский лев"
1;7/12/2011;20.3094;"Болгарский лев"
1;7/9/2011;20.4293;"Болгарский лев"
1;7/8/2011;20.4646;"Болгарский лев"
1;7/7/2011;20.5335;"Болгарский лев"
1;7/6/2011;20.6066;"Болгарский лев"
1;7/5/2011;20.6504;"Болгарский лев"
1;7/2/2011;20.6844;"Болгарский лев"
1;7/1/2011;20.6816;"Болгарский лев"
1;6/30/2011;20.6576;"Болгарский лев"
1;6/29/2011;20.6307;"Болгарский лев"
1;6/28/2011;20.5389;"Болгарский лев"
1;6/25/2011;20.4661;"Болгарский лев"
1;6/24/2011;20.4511;"Болгарский лев"
1;6/23/2011;20.5480;"Болгарский лев"
1;6/22/2011;20.5621;"Болгарский лев"
1;6/21/2011;20.4650;"Болгарский лев"
1;6/18/2011;20.3950;"Болгарский лев"
1;6/17/2011;20.3641;"Болгарский лев"
1;6/16/2011;20.4980;"Болгарский лев"
1;6/15/2011;20.6288;"Болгарский лев"
1;6/11/2011;20.5401;"Болгарский лев"
1;6/10/2011;20.7345;"Болгарский лев"
1;6/9/2011;20.7812;"Болгарский лев"
1;6/8/2011;20.7898;"Болгарский лев"
1;6/7/2011;20.7914;"Болгарский лев"
1;6/4/2011;20.6146;"Болгарский лев"
1;6/3/2011;20.6160;"Болгарский лев"
1;6/2/2011;20.6438;"Болгарский лев"
1;6/1/2011;20.5996;"Болгарский лев"
1;5/31/2011;20.4954;"Болгарский лев"
1;5/28/2011;20.5051;"Болгарский лев"
1;5/27/2011;20.4758;"Болгарский лев"
1;5/26/2011;20.4227;"Болгарский лев"
1;5/25/2011;20.4568;"Болгарский лев"
1;5/24/2011;20.3196;"Болгарский лев"
1;5/21/2011;20.4412;"Болгарский лев"
1;5/20/2011;20.3751;"Болгарский лев"
1;5/19/2011;20.4794;"Болгарский лев"
1;5/18/2011;20.3678;"Болгарский лев"
1;5/17/2011;20.3267;"Болгарский лев"
1;5/14/2011;20.3535;"Болгарский лев"
1;5/13/2011;20.3223;"Болгарский лев"
1;5/12/2011;20.3019;"Болгарский лев"
1;5/11/2011;20.4345;"Болгарский лев"
1;5/7/2011;20.5692;"Болгарский лев"
1;5/6/2011;20.7588;"Болгарский лев"
1;5/5/2011;20.7897;"Болгарский лев"
1;5/4/2011;20.7003;"Болгарский лев"
1;4/30/2011;20.8619;"Болгарский лев"
1;4/29/2011;20.8822;"Болгарский лев"
1;4/28/2011;20.7770;"Болгарский лев"
1;4/27/2011;20.7856;"Болгарский лев"
1;4/26/2011;20.8618;"Болгарский лев"
1;4/23/2011;20.8302;"Болгарский лев"
1;4/22/2011;20.8927;"Болгарский лев"
1;4/21/2011;20.7579;"Болгарский лев"
1;4/20/2011;20.6836;"Болгарский лев"
1;4/19/2011;20.6221;"Болгарский лев"
1;4/16/2011;20.9046;"Болгарский лев"
1;4/15/2011;20.8928;"Болгарский лев"
1;4/14/2011;20.8626;"Болгарский лев"
1;4/13/2011;20.7441;"Болгарский лев"
1;4/12/2011;20.6876;"Болгарский лев"
1;4/9/2011;20.7291;"Болгарский лев"
1;4/8/2011;20.6199;"Болгарский лев"
1;4/7/2011;20.6140;"Болгарский лев"
1;4/6/2011;20.5542;"Болгарский лев"
1;4/5/2011;20.5367;"Болгарский лев"
1;4/2/2011;20.5404;"Болгарский лев"
1;4/1/2011;20.6729;"Болгарский лев"
1;3/31/2011;20.4628;"Болгарский лев"
1;3/30/2011;20.4898;"Болгарский лев"
1;3/29/2011;20.4175;"Болгарский лев"
1;3/26/2011;20.4401;"Болгарский лев"
1;3/25/2011;20.4445;"Болгарский лев"
1;3/24/2011;20.5123;"Болгарский лев"
1;3/23/2011;20.5025;"Болгарский лев"
1;3/22/2011;20.5502;"Болгарский лев"
1;3/19/2011;20.5013;"Болгарский лев"
1;3/18/2011;20.5316;"Болгарский лев"
1;3/17/2011;20.4775;"Болгарский лев"
1;3/16/2011;20.4676;"Болгарский лев"
1;3/15/2011;20.3855;"Болгарский лев"
1;3/12/2011;20.2502;"Болгарский лев"
1;3/11/2011;20.0887;"Болгарский лев"
1;3/10/2011;20.0713;"Болгарский лев"
1;3/6/2011;20.1413;"Болгарский лев"
1;3/5/2011;20.1099;"Болгарский лев"
1;3/4/2011;20.0530;"Болгарский лев"
1;3/3/2011;20.1490;"Болгарский лев"
1;3/2/2011;20.3272;"Болгарский лев"
1;3/1/2011;20.3498;"Болгарский лев"
1;2/26/2011;20.4671;"Болгарский лев"
1;2/25/2011;20.4725;"Болгарский лев"
1;2/23/2011;20.2867;"Болгарский лев"
1;2/22/2011;20.3937;"Болгарский лев"
1;2/19/2011;20.3184;"Болгарский лев"
1;2/18/2011;20.2694;"Болгарский лев"
1;2/17/2011;20.2922;"Болгарский лев"
1;2/16/2011;20.2105;"Болгарский лев"
1;2/15/2011;20.1809;"Болгарский лев"
1;2/12/2011;20.3103;"Болгарский лев"
1;2/11/2011;20.4782;"Болгарский лев"
1;2/10/2011;20.4502;"Болгарский лев"
1;2/9/2011;20.3981;"Болгарский лев"
1;2/8/2011;20.4320;"Болгарский лев"
1;2/5/2011;20.5073;"Болгарский лев"
1;2/4/2011;20.6974;"Болгарский лев"
1;2/3/2011;20.8090;"Болгарский лев"
1;2/2/2011;20.8031;"Болгарский лев"
1;2/1/2011;20.7432;"Болгарский лев"
1;1/29/2011;20.7529;"Болгарский лев"
1;1/28/2011;20.7306;"Болгарский лев"
1;1/27/2011;20.8638;"Болгарский лев"
1;1/26/2011;20.8079;"Болгарский лев"
1;1/25/2011;20.7101;"Болгарский лев"
1;1/22/2011;20.7645;"Болгарский лев"
1;1/21/2011;20.5797;"Болгарский лев"
1;1/20/2011;20.5083;"Болгарский лев"
1;1/19/2011;20.4307;"Болгарский лев"
1;1/18/2011;20.4264;"Болгарский лев"
1;1/15/2011;20.5756;"Болгарский лев"
1;1/14/2011;20.1869;"Болгарский лев"
1;1/13/2011;20.2241;"Болгарский лев"
1;1/12/2011;20.2682;"Болгарский лев"
1;1/1/2011;20.7015;"Болгарский лев"
1;12/31/2010;20.6218;"Болгарский лев"
1;12/30/2010;20.3780;"Болгарский лев"
1;12/29/2010;20.4651;"Болгарский лев"
1;12/28/2010;20.4675;"Болгарский лев"
1;12/25/2010;20.5358;"Болгарский лев"
1;12/24/2010;20.4987;"Болгарский лев"
1;12/23/2010;20.6471;"Болгарский лев"
1;12/22/2010;20.6444;"Болгарский лев"
1;12/21/2010;20.6999;"Болгарский лев"
1;12/18/2010;20.8641;"Болгарский лев"
1;12/17/2010;20.8127;"Болгарский лев"
1;12/16/2010;20.9278;"Болгарский лев"
1;12/15/2010;21.1536;"Болгарский лев"
1;12/14/2010;20.8689;"Болгарский лев"
1;12/11/2010;20.8911;"Болгарский лев"
1;12/10/2010;21.0469;"Болгарский лев"
1;12/9/2010;21.1173;"Болгарский лев"
1;12/8/2010;21.3292;"Болгарский лев"
1;12/7/2010;21.3125;"Болгарский лев"
1;12/4/2010;21.1173;"Болгарский лев"
1;12/3/2010;21.0599;"Болгарский лев"
1;12/2/2010;21.0334;"Болгарский лев"
1;12/1/2010;21.0010;"Болгарский лев"
1;11/30/2010;21.2518;"Болгарский лев"
1;11/27/2010;21.3017;"Болгарский лев"
1;11/26/2010;21.3457;"Болгарский лев"
1;11/25/2010;21.4042;"Болгарский лев"
1;11/24/2010;21.6947;"Болгарский лев"
1;11/23/2010;21.7738;"Болгарский лев"
1;11/20/2010;21.6517;"Болгарский лев"
1;11/19/2010;21.6771;"Болгарский лев"
1;11/18/2010;21.6332;"Болгарский лев"
1;11/17/2010;21.6102;"Болгарский лев"
1;11/16/2010;21.5195;"Болгарский лев"
1;11/14/2010;21.5931;"Болгарский лев"
1;11/13/2010;21.4246;"Болгарский лев"
1;11/12/2010;21.4668;"Болгарский лев"
1;11/11/2010;21.6678;"Болгарский лев"
1;11/10/2010;21.8285;"Болгарский лев"
1;11/9/2010;21.9738;"Болгарский лев"
1;11/4/2010;22.0944;"Болгарский лев"
1;11/3/2010;21.9785;"Болгарский лев"
1;11/2/2010;21.9609;"Болгарский лев"
1;10/30/2010;21.8297;"Болгарский лев"
1;10/29/2010;21.6779;"Болгарский лев"
1;10/28/2010;21.5299;"Болгарский лев"
1;10/27/2010;21.7034;"Болгарский лев"
1;10/26/2010;21.7171;"Болгарский лев"
1;10/23/2010;21.6834;"Болгарский лев"
1;10/22/2010;21.9566;"Болгарский лев"
1;10/21/2010;21.7185;"Болгарский лев"
1;10/20/2010;21.6124;"Болгарский лев"
1;10/19/2010;21.6572;"Болгарский лев"
1;10/16/2010;21.6846;"Болгарский лев"
1;10/15/2010;21.5645;"Болгарский лев"
1;10/14/2010;21.5208;"Болгарский лев"
1;10/13/2010;21.2764;"Болгарский лев"
1;10/12/2010;21.2582;"Болгарский лев"
1;10/9/2010;21.2948;"Болгарский лев"
1;10/8/2010;21.1652;"Болгарский лев"
1;10/7/2010;21.1766;"Болгарский лев"
1;10/6/2010;21.3122;"Болгарский лев"
1;10/5/2010;21.4097;"Болгарский лев"
1;10/2/2010;21.3338;"Болгарский лев"
1;10/1/2010;21.2114;"Болгарский лев"
1;9/30/2010;21.1986;"Болгарский лев"
1;9/29/2010;20.9555;"Болгарский лев"
1;9/28/2010;21.0811;"Болгарский лев"
1;9/25/2010;21.0932;"Болгарский лев"
1;9/24/2010;21.1973;"Болгарский лев"
1;9/23/2010;21.0709;"Болгарский лев"
1;9/22/2010;20.7888;"Болгарский лев"
1;9/21/2010;20.7480;"Болгарский лев"
1;9/18/2010;20.8776;"Болгарский лев"
1;9/17/2010;20.6609;"Болгарский лев"
1;9/16/2010;20.4298;"Болгарский лев"
1;9/15/2010;20.2445;"Болгарский лев"
1;9/14/2010;20.1016;"Болгарский лев"
1;9/11/2010;20.0687;"Болгарский лев"
1;9/10/2010;20.0143;"Болгарский лев"
1;9/9/2010;20.0945;"Болгарский лев"
1;9/8/2010;20.0993;"Болгарский лев"
1;9/7/2010;20.1842;"Болгарский лев"
1;9/4/2010;20.1155;"Болгарский лев"
1;9/3/2010;20.0653;"Болгарский лев"
1;9/2/2010;20.0066;"Болгарский лев"
1;9/1/2010;19.9618;"Болгарский лев"
1;8/31/2010;19.9506;"Болгарский лев"
1;8/28/2010;19.9499;"Болгарский лев"
1;8/27/2010;20.0826;"Болгарский лев"
1;8/26/2010;19.9869;"Болгарский лев"
1;8/25/2010;19.8374;"Болгарский лев"
1;8/24/2010;19.8547;"Болгарский лев"
1;8/21/2010;19.9947;"Болгарский лев"
1;8/20/2010;19.9447;"Болгарский лев"
1;8/19/2010;19.9775;"Болгарский лев"
1;8/18/2010;20.0193;"Болгарский лев"
1;8/17/2010;20.0026;"Болгарский лев"
1;8/14/2010;20.0342;"Болгарский лев"
1;8/13/2010;20.1171;"Болгарский лев"
1;8/12/2010;20.1461;"Болгарский лев"
1;8/11/2010;20.2195;"Болгарский лев"
1;8/10/2010;20.2489;"Болгарский лев"
1;8/7/2010;20.1263;"Болгарский лев"
1;8/6/2010;20.0479;"Болгарский лев"
1;8/5/2010;20.1228;"Болгарский лев"
1;8/4/2010;20.1941;"Болгарский лев"
1;8/3/2010;20.1684;"Болгарский лев"
1;7/31/2010;20.1676;"Болгарский лев"
1;7/30/2010;20.1234;"Болгарский лев"
1;7/29/2010;20.1016;"Болгарский лев"
1;7/28/2010;20.0884;"Болгарский лев"
1;7/27/2010;20.0335;"Болгарский лев"
1;7/24/2010;19.9881;"Болгарский лев"
1;7/23/2010;19.9637;"Болгарский лев"
1;7/22/2010;20.0540;"Болгарский лев"
1;7/21/2010;20.1884;"Болгарский лев"
1;7/20/2010;20.2262;"Болгарский лев"
1;7/17/2010;20.1532;"Болгарский лев"
1;7/16/2010;19.8828;"Болгарский лев"
1;7/15/2010;19.8460;"Болгарский лев"
1;7/14/2010;19.7835;"Болгарский лев"
1;7/13/2010;19.8447;"Болгарский лев"
1;7/10/2010;19.9918;"Болгарский лев"
1;7/9/2010;20.0077;"Болгарский лев"
1;7/8/2010;20.0001;"Болгарский лев"
1;7/7/2010;20.0286;"Болгарский лев"
1;7/6/2010;19.9618;"Болгарский лев"
1;7/3/2010;19.9771;"Болгарский лев"
1;7/2/2010;19.5966;"Болгарский лев"
1;7/1/2010;19.5420;"Болгарский лев"
1;6/30/2010;19.5191;"Болгарский лев"
1;6/29/2010;19.5824;"Болгарский лев"
1;6/26/2010;19.6051;"Болгарский лев"
1;6/25/2010;19.5234;"Болгарский лев"
1;6/24/2010;19.4507;"Болгарский лев"
1;6/23/2010;19.4719;"Болгарский лев"
1;6/22/2010;19.5550;"Болгарский лев"
1;6/19/2010;19.5543;"Болгарский лев"
1;6/18/2010;19.5544;"Болгарский лев"
1;6/17/2010;19.6373;"Болгарский лев"
1;6/16/2010;19.5899;"Болгарский лев"
1;6/12/2010;19.4948;"Болгарский лев"
1;6/11/2010;19.4171;"Болгарский лев"
1;6/10/2010;19.4259;"Болгарский лев"
1;6/9/2010;19.3253;"Болгарский лев"
1;6/8/2010;19.4016;"Болгарский лев"
1;6/5/2010;19.3417;"Болгарский лев"
1;6/4/2010;19.4093;"Болгарский лев"
1;6/3/2010;19.5267;"Болгарский лев"
1;6/2/2010;19.3717;"Болгарский лев"
1;6/1/2010;19.3333;"Болгарский лев"
1;5/29/2010;19.2413;"Болгарский лев"
1;5/28/2010;19.4071;"Болгарский лев"
1;5/27/2010;19.6847;"Болгарский лев"
1;5/26/2010;19.7247;"Болгарский лев"
1;5/25/2010;19.7400;"Болгарский лев"
1;5/22/2010;19.8654;"Болгарский лев"
1;5/21/2010;19.4993;"Болгарский лев"
1;5/20/2010;19.1439;"Болгарский лев"
1;5/19/2010;19.2908;"Болгарский лев"
1;5/18/2010;19.3267;"Болгарский лев"
1;5/15/2010;19.2750;"Болгарский лев"
1;5/14/2010;19.3517;"Болгарский лев"
1;5/13/2010;19.5538;"Болгарский лев"
1;5/12/2010;19.7534;"Болгарский лев"
1;5/8/2010;19.9398;"Болгарский лев"
1;5/7/2010;19.7930;"Болгарский лев"
1;5/6/2010;19.6747;"Болгарский лев"
1;5/5/2010;19.7188;"Болгарский лев"
1;5/1/2010;19.8271;"Болгарский лев"
1;4/30/2010;19.7642;"Болгарский лев"
1;4/29/2010;19.8300;"Болгарский лев"
1;4/28/2010;19.8486;"Болгарский лев"
1;4/27/2010;19.9098;"Болгарский лев"
1;4/24/2010;19.8416;"Болгарский лев"
1;4/23/2010;19.9704;"Болгарский лев"
1;4/22/2010;19.9702;"Болгарский лев"
1;4/21/2010;20.0524;"Болгарский лев"
1;4/20/2010;20.0832;"Болгарский лев"
1;4/17/2010;20.0861;"Болгарский лев"
1;4/16/2010;20.1217;"Болгарский лев"
1;4/15/2010;20.2287;"Болгарский лев"
1;4/14/2010;20.1930;"Болгарский лев"
1;4/13/2010;20.1636;"Болгарский лев"
1;4/10/2010;20.0789;"Болгарский лев"
1;4/9/2010;20.0043;"Болгарский лев"
1;4/8/2010;20.0520;"Болгарский лев"
1;4/7/2010;20.0656;"Болгарский лев"
1;4/6/2010;20.1266;"Болгарский лев"
1;4/3/2010;20.2645;"Болгарский лев"
1;4/2/2010;20.3100;"Болгарский лев"
1;4/1/2010;20.2385;"Болгарский лев"
1;3/31/2010;20.3055;"Болгарский лев"
1;3/30/2010;20.4140;"Болгарский лев"
1;3/27/2010;20.1738;"Болгарский лев"
1;3/26/2010;20.2162;"Болгарский лев"
1;3/25/2010;20.3246;"Болгарский лев"
1;3/24/2010;20.3654;"Болгарский лев"
1;3/23/2010;20.2841;"Болгарский лев"
1;3/20/2010;20.3779;"Болгарский лев"
1;3/19/2010;20.4366;"Болгарский лев"
1;3/18/2010;20.5713;"Болгарский лев"
1;3/17/2010;20.5778;"Болгарский лев"
1;3/16/2010;20.6035;"Болгарский лев"
1;3/13/2010;20.6070;"Болгарский лев"
1;3/12/2010;20.5912;"Болгарский лев"
1;3/11/2010;20.6137;"Болгарский лев"
1;3/10/2010;20.7114;"Болгарский лев"
1;3/6/2010;20.7127;"Болгарский лев"
1;3/5/2010;20.8165;"Болгарский лев"
1;3/4/2010;20.7532;"Болгарский лев"
1;3/3/2010;20.7259;"Болгарский лев"
1;3/2/2010;20.8426;"Болгарский лев"
1;2/28/2010;20.8525;"Болгарский лев"
1;2/27/2010;20.8270;"Болгарский лев"
1;2/26/2010;20.7213;"Болгарский лев"
1;2/25/2010;20.7927;"Болгарский лев"
1;2/20/2010;20.7566;"Болгарский лев"
1;2/19/2010;20.8674;"Болгарский лев"
1;2/18/2010;21.1189;"Болгарский лев"
1;2/17/2010;21.0613;"Болгарский лев"
1;2/16/2010;21.0333;"Болгарский лев"
1;2/13/2010;21.0127;"Болгарский лев"
1;2/12/2010;21.1980;"Болгарский лев"
1;2/11/2010;21.2881;"Болгарский лев"
1;2/10/2010;21.3192;"Болгарский лев"
1;2/9/2010;21.3696;"Болгарский лев"
1;2/6/2010;21.2681;"Болгарский лев"
1;2/5/2010;21.2458;"Болгарский лев"
1;2/4/2010;21.3551;"Болгарский лев"
1;2/3/2010;21.4795;"Болгарский лев"
1;2/2/2010;21.5937;"Болгарский лев"
1;1/30/2010;21.7381;"Болгарский лев"
1;1/29/2010;21.7907;"Болгарский лев"
1;1/28/2010;21.7350;"Болгарский лев"
1;1/27/2010;21.8461;"Болгарский лев"
1;1/26/2010;21.7588;"Болгарский лев"
1;1/23/2010;21.5097;"Болгарский лев"
1;1/22/2010;21.4389;"Болгарский лев"
1;1/21/2010;21.5409;"Болгарский лев"
1;1/20/2010;21.7303;"Болгарский лев"
1;1/19/2010;21.7652;"Болгарский лев"
1;1/16/2010;21.7643;"Болгарский лев"
1;1/15/2010;21.8550;"Болгарский лев"
1;1/14/2010;21.9513;"Болгарский лев"
1;1/13/2010;21.7756;"Болгарский лев"
1;1/12/2010;21.8295;"Болгарский лев"
1;12/31/2009;21.9527;"Болгарский лев"
1;11/30/2009;23.0005;"Болгарский лев"
1;10/31/2009;22.0981;"Болгарский лев"
1;9/30/2009;22.5497;"Болгарский лев"
1;8/31/2009;22.9875;"Болгарский лев"
1;7/31/2009;22.7160;"Болгарский лев"
1;6/30/2009;22.3504;"Болгарский лев"
1;5/31/2009;21.9141;"Болгарский лев"
1;4/30/2009;22.3123;"Болгарский лев"
1;3/31/2009;23.1892;"Болгарский лев"
1;2/28/2009;23.2370;"Болгарский лев"
1;1/31/2009;23.1695;"Болгарский лев"
1;12/31/2008;21.2520;"Болгарский лев"
1;11/30/2008;18.1013;"Болгарский лев"
1;10/31/2008;17.6522;"Болгарский лев"
1;9/30/2008;18.6568;"Болгарский лев"
1;8/31/2008;18.5304;"Болгарский лев"
1;7/31/2008;18.7840;"Болгарский лев"
1;6/30/2008;18.8543;"Болгарский лев"
1;5/31/2008;18.8889;"Болгарский лев"
1;4/30/2008;18.8920;"Болгарский лев"
1;3/31/2008;18.9669;"Болгарский лев"
1;2/29/2008;18.5756;"Болгарский лев"
1;1/31/2008;18.4954;"Болгарский лев"
1;12/29/2007;18.2753;"Болгарский лев"
1;11/30/2007;18.4548;"Болгарский лев"
1;10/31/2007;18.1886;"Болгарский лев"
1;9/30/2007;18.0439;"Болгарский лев"
1;8/31/2007;17.9066;"Болгарский лев"
1;7/31/2007;17.8921;"Болгарский лев"
1;6/30/2007;17.7576;"Болгарский лев"
1;5/31/2007;17.7990;"Болгарский лев"
1;4/30/2007;17.8919;"Болгарский лев"
1;3/31/2007;17.7190;"Болгарский лев"
1;2/28/2007;17.6356;"Болгарский лев"
1;1/31/2007;17.5341;"Болгарский лев"
1;12/30/2006;17.7040;"Болгарский лев"
1;11/30/2006;17.7514;"Болгарский лев"
1;10/31/2006;17.4048;"Болгарский лев"
1;9/30/2006;17.3948;"Болгарский лев"
1;8/31/2006;17.5492;"Болгарский лев"
1;8/1/2006;17.4470;"Болгарский лев"
1;7/1/2006;17.5109;"Болгарский лев"
1;6/1/2006;17.7153;"Болгарский лев"
1;5/1/2006;17.4103;"Болгарский лев"
1;4/1/2006;17.1258;"Болгарский лев"
1;3/1/2006;17.0397;"Болгарский лев"
1;2/1/2006;17.3950;"Болгарский лев"
1;1/1/2006;17.4644;"Болгарский лев"
1;12/1/2005;17.3770;"Болгарский лев"
1;11/1/2005;17.6439;"Болгарский лев"
1;10/1/2005;17.5865;"Болгарский лев"
1;9/1/2005;17.8273;"Болгарский лев"
1;8/1/2005;17.6720;"Болгарский лев"
1;7/1/2005;17.6433;"Болгарский лев"
1;6/1/2005;17.9926;"Болгарский лев"
1;5/1/2005;18.3713;"Болгарский лев"
1;4/1/2005;18.4288;"Болгарский лев"
1;3/1/2005;18.7205;"Болгарский лев"
1;2/1/2005;18.6856;"Болгарский лев"
1;1/1/2005;19.3196;"Болгарский лев"
1;12/1/2004;19.1176;"Болгарский лев"
1;11/1/2004;18.7200;"Болгарский лев"
1;10/1/2004;18.3271;"Болгарский лев"
1;9/1/2004;17.9625;"Болгарский лев"
1;8/1/2004;17.9684;"Болгарский лев"
1;7/30/2004;17.9684;"Болгарский лев"
1;7/1/2004;18.0098;"Болгарский лев"
1;6/1/2004;18.2836;"Болгарский лев"
1;5/1/2004;17.5146;"Болгарский лев"
1;4/1/2004;17.8714;"Болгарский лев"
1;3/1/2004;18.2939;"Болгарский лев"
1;2/1/2004;18.1857;"Болгарский лев"
1;1/1/2004;18.8232;"Болгарский лев"
1;12/1/2003;18.1833;"Болгарский лев"
1;11/1/2003;17.8996;"Болгарский лев"
