"nominal";"data";"curs";"cdx"
100;10/17/2017;11.8707;"Армянский драм"
100;10/14/2017;11.9816;"Армянский драм"
100;10/13/2017;11.9981;"Армянский драм"
100;10/12/2017;12.0518;"Армянский драм"
100;10/11/2017;12.1234;"Армянский драм"
100;10/10/2017;12.1871;"Армянский драм"
100;10/7/2017;12.0839;"Армянский драм"
100;10/6/2017;12.0362;"Армянский драм"
100;10/5/2017;12.0885;"Армянский драм"
100;10/4/2017;12.1132;"Армянский драм"
100;10/3/2017;12.0974;"Армянский драм"
100;9/30/2017;12.1298;"Армянский драм"
100;9/29/2017;12.2204;"Армянский драм"
100;9/28/2017;12.1386;"Армянский драм"
100;9/27/2017;12.0458;"Армянский драм"
100;9/26/2017;12.0532;"Армянский драм"
100;9/23/2017;12.0612;"Армянский драм"
100;9/22/2017;12.1752;"Армянский драм"
100;9/21/2017;12.1431;"Армянский драм"
100;9/20/2017;12.1318;"Армянский драм"
100;9/19/2017;12.0457;"Армянский драм"
100;9/16/2017;12.0212;"Армянский драм"
100;9/15/2017;12.0834;"Армянский драм"
100;9/14/2017;12.0644;"Армянский драм"
100;9/13/2017;11.9803;"Армянский драм"
100;9/12/2017;11.9601;"Армянский драм"
100;9/9/2017;11.9302;"Армянский драм"
100;9/8/2017;11.9511;"Армянский драм"
100;9/7/2017;11.9924;"Армянский драм"
100;9/6/2017;12.1026;"Армянский драм"
100;9/5/2017;12.0882;"Армянский драм"
100;9/2/2017;12.1455;"Армянский драм"
100;9/1/2017;12.2544;"Армянский драм"
100;8/31/2017;12.2739;"Армянский драм"
100;8/30/2017;12.2324;"Армянский драм"
100;8/29/2017;12.2355;"Армянский драм"
100;8/26/2017;12.3481;"Армянский драм"
100;8/25/2017;12.3529;"Армянский драм"
100;8/24/2017;12.3576;"Армянский драм"
100;8/23/2017;12.3578;"Армянский драм"
100;8/22/2017;12.3573;"Армянский драм"
100;8/19/2017;12.4048;"Армянский драм"
100;8/18/2017;12.3874;"Армянский драм"
100;8/17/2017;12.4717;"Армянский драм"
100;8/16/2017;12.5369;"Армянский драм"
100;8/15/2017;12.5103;"Армянский драм"
100;8/12/2017;12.5731;"Армянский драм"
100;8/11/2017;12.5245;"Армянский драм"
100;8/10/2017;12.5284;"Армянский драм"
100;8/9/2017;12.5237;"Армянский драм"
100;8/8/2017;12.5309;"Армянский драм"
100;8/5/2017;12.5815;"Армянский драм"
100;8/4/2017;12.6827;"Армянский драм"
100;8/3/2017;12.6476;"Армянский драм"
100;8/2/2017;12.4938;"Армянский драм"
100;8/1/2017;12.5419;"Армянский драм"
100;7/29/2017;12.4360;"Армянский драм"
100;7/28/2017;12.4056;"Армянский драм"
100;7/27/2017;12.5230;"Армянский драм"
100;7/26/2017;12.4986;"Армянский драм"
100;7/25/2017;12.4649;"Армянский драм"
100;7/22/2017;12.3135;"Армянский драм"
100;7/21/2017;12.3474;"Армянский драм"
100;7/20/2017;12.3818;"Армянский драм"
100;7/19/2017;12.3947;"Армянский драм"
100;7/18/2017;12.3310;"Армянский драм"
100;7/15/2017;12.5012;"Армянский драм"
100;7/14/2017;12.5513;"Армянский драм"
100;7/13/2017;12.6693;"Армянский драм"
100;7/12/2017;12.6673;"Армянский драм"
100;7/11/2017;12.5628;"Армянский драм"
100;7/8/2017;12.5921;"Армянский драм"
100;7/7/2017;12.5505;"Армянский драм"
100;7/6/2017;12.4055;"Армянский драм"
100;7/5/2017;12.3318;"Армянский драм"
100;7/4/2017;12.2725;"Армянский драм"
100;7/1/2017;12.3608;"Армянский драм"
100;6/30/2017;12.2967;"Армянский драм"
100;6/29/2017;12.3890;"Армянский драм"
100;6/28/2017;12.2497;"Армянский драм"
100;6/27/2017;12.2792;"Армянский драм"
100;6/24/2017;12.4258;"Армянский драм"
100;6/23/2017;12.5309;"Армянский драм"
100;6/22/2017;12.4870;"Армянский драм"
100;6/21/2017;12.1785;"Армянский драм"
100;6/20/2017;12.0246;"Армянский драм"
100;6/17/2017;11.9299;"Армянский драм"
100;6/16/2017;11.9054;"Армянский драм"
100;6/15/2017;11.8198;"Армянский драм"
100;6/14/2017;11.7947;"Армянский драм"
100;6/10/2017;11.8139;"Армянский драм"
100;6/9/2017;11.8105;"Армянский драм"
100;6/8/2017;11.6917;"Армянский драм"
100;6/7/2017;11.7461;"Армянский драм"
100;6/6/2017;11.7337;"Армянский драм"
100;6/3/2017;11.7487;"Армянский драм"
100;6/2/2017;11.7419;"Армянский драм"
100;6/1/2017;11.7123;"Армянский драм"
100;5/31/2017;11.7377;"Армянский драм"
100;5/30/2017;11.7681;"Армянский драм"
100;5/27/2017;11.7264;"Армянский драм"
100;5/26/2017;11.5847;"Армянский драм"
100;5/25/2017;11.6607;"Армянский драм"
100;5/24/2017;11.7140;"Армянский драм"
100;5/23/2017;11.7120;"Армянский драм"
100;5/20/2017;11.8283;"Армянский драм"
100;5/19/2017;11.8736;"Армянский драм"
100;5/18/2017;11.7228;"Армянский драм"
100;5/17/2017;11.6240;"Армянский драм"
100;5/16/2017;11.6644;"Армянский драм"
100;5/13/2017;11.7986;"Армянский драм"
100;5/12/2017;11.7909;"Армянский драм"
100;5/11/2017;11.9881;"Армянский драм"
100;5/6/2017;12.0666;"Армянский драм"
100;5/5/2017;11.8826;"Армянский драм"
100;5/4/2017;11.7838;"Армянский драм"
100;5/3/2017;11.7457;"Армянский драм"
100;4/29/2017;11.7614;"Армянский драм"
100;4/28/2017;11.7587;"Армянский драм"
100;4/27/2017;11.6229;"Армянский драм"
100;4/26/2017;11.5294;"Армянский драм"
100;4/25/2017;11.5747;"Армянский драм"
100;4/22/2017;11.6059;"Армянский драм"
100;4/21/2017;11.6443;"Армянский драм"
100;4/20/2017;11.5468;"Армянский драм"
100;4/19/2017;11.5184;"Армянский драм"
100;4/18/2017;11.5623;"Армянский драм"
100;4/15/2017;11.5737;"Армянский драм"
100;4/14/2017;11.6525;"Армянский драм"
100;4/13/2017;11.6661;"Армянский драм"
100;4/12/2017;11.7071;"Армянский драм"
100;4/11/2017;11.8329;"Армянский драм"
100;4/8/2017;11.7361;"Армянский драм"
100;4/7/2017;11.6726;"Армянский драм"
100;4/6/2017;11.5603;"Армянский драм"
100;4/5/2017;11.6893;"Армянский драм"
100;4/4/2017;11.6111;"Армянский драм"
100;4/1/2017;11.5741;"Армянский драм"
100;3/31/2017;11.6628;"Армянский драм"
100;3/30/2017;11.7940;"Армянский драм"
100;3/29/2017;11.7686;"Армянский драм"
100;3/28/2017;11.7841;"Армянский драм"
100;3/25/2017;11.8769;"Армянский драм"
100;3/24/2017;11.8972;"Армянский драм"
100;3/23/2017;11.9206;"Армянский драм"
100;3/22/2017;11.8371;"Армянский драм"
100;3/21/2017;11.8479;"Армянский драм"
100;3/18/2017;11.9823;"Армянский драм"
100;3/17/2017;12.0338;"Армянский драм"
100;3/16/2017;12.2134;"Армянский драм"
100;3/15/2017;12.1429;"Армянский драм"
100;3/14/2017;12.1722;"Армянский драм"
100;3/11/2017;12.1972;"Армянский драм"
100;3/10/2017;12.1078;"Армянский драм"
100;3/8/2017;11.9760;"Армянский драм"
100;3/7/2017;11.9819;"Армянский драм"
100;3/4/2017;12.1089;"Армянский драм"
100;3/3/2017;12.0055;"Армянский драм"
100;3/2/2017;11.9995;"Армянский драм"
100;3/1/2017;11.9142;"Армянский драм"
100;2/28/2017;11.9090;"Армянский драм"
100;2/23/2017;11.8239;"Армянский драм"
100;2/22/2017;11.8954;"Армянский драм"
100;2/21/2017;11.9442;"Армянский драм"
100;2/18/2017;11.8491;"Армянский драм"
100;2/17/2017;11.7449;"Армянский драм"
100;2/16/2017;11.6695;"Армянский драм"
100;2/15/2017;11.8682;"Армянский драм"
100;2/14/2017;11.9322;"Армянский драм"
100;2/11/2017;12.0932;"Армянский драм"
100;2/10/2017;12.1273;"Армянский драм"
100;2/9/2017;12.2480;"Армянский драм"
100;2/8/2017;12.1847;"Армянский драм"
100;2/7/2017;12.0956;"Армянский драм"
100;2/4/2017;12.2196;"Армянский драм"
100;2/3/2017;12.3555;"Армянский драм"
100;2/2/2017;12.4222;"Армянский драм"
100;2/1/2017;12.3632;"Армянский драм"
100;1/31/2017;12.3841;"Армянский драм"
100;1/28/2017;12.3987;"Армянский драм"
100;1/27/2017;12.2682;"Армянский драм"
100;1/26/2017;12.1706;"Армянский драм"
100;1/25/2017;12.1820;"Армянский драм"
100;1/24/2017;12.2460;"Армянский драм"
100;1/21/2017;12.2651;"Армянский драм"
100;1/20/2017;12.1858;"Армянский драм"
100;1/19/2017;12.1381;"Армянский драм"
100;1/18/2017;12.2225;"Армянский драм"
100;1/17/2017;12.2827;"Армянский драм"
100;1/14/2017;12.2294;"Армянский драм"
100;1/13/2017;12.2423;"Армянский драм"
100;1/12/2017;12.3789;"Армянский драм"
100;1/11/2017;12.3730;"Армянский драм"
100;1/10/2017;12.3594;"Армянский драм"
100;12/31/2016;12.5195;"Армянский драм"
100;12/30/2016;12.4595;"Армянский драм"
100;12/29/2016;12.5493;"Армянский драм"
100;12/28/2016;12.6132;"Армянский драм"
100;12/27/2016;12.6235;"Армянский драм"
100;12/24/2016;12.6264;"Армянский драм"
100;12/23/2016;12.6537;"Армянский драм"
100;12/22/2016;12.7046;"Армянский драм"
100;12/21/2016;12.8609;"Армянский драм"
100;12/20/2016;12.8201;"Армянский драм"
100;12/17/2016;12.7718;"Армянский драм"
100;12/16/2016;12.7270;"Армянский драм"
100;12/15/2016;12.5507;"Армянский драм"
100;12/14/2016;12.5915;"Армянский драм"
100;12/13/2016;12.6813;"Армянский драм"
100;12/10/2016;13.1601;"Армянский драм"
100;12/9/2016;13.1783;"Армянский драм"
100;12/8/2016;13.2459;"Армянский драм"
100;12/7/2016;13.2629;"Армянский драм"
100;12/6/2016;13.2788;"Армянский драм"
100;12/3/2016;13.3235;"Армянский драм"
100;12/2/2016;13.2337;"Армянский драм"
100;12/1/2016;13.5743;"Армянский драм"
100;11/30/2016;13.5161;"Армянский драм"
100;11/29/2016;13.5353;"Армянский драм"
100;11/26/2016;13.4816;"Армянский драм"
100;11/25/2016;13.4951;"Армянский драм"
100;11/24/2016;13.3658;"Армянский драм"
100;11/23/2016;13.2835;"Армянский драм"
100;11/22/2016;13.4219;"Армянский драм"
100;11/19/2016;13.5800;"Армянский драм"
100;11/18/2016;13.5325;"Армянский драм"
100;11/17/2016;13.4668;"Армянский драм"
100;11/16/2016;13.6829;"Армянский драм"
100;11/15/2016;13.7925;"Армянский драм"
100;11/12/2016;13.6579;"Армянский драм"
100;11/11/2016;13.2531;"Армянский драм"
100;11/10/2016;13.3989;"Армянский драм"
100;11/9/2016;13.2784;"Армянский драм"
100;11/8/2016;13.3697;"Армянский драм"
100;11/4/2016;13.3428;"Армянский драм"
100;11/3/2016;13.3228;"Армянский драм"
100;11/2/2016;13.2918;"Армянский драм"
100;11/1/2016;13.2949;"Армянский драм"
100;10/29/2016;13.2568;"Армянский драм"
100;10/28/2016;13.2643;"Армянский драм"
100;10/27/2016;13.1073;"Армянский драм"
100;10/26/2016;13.0556;"Армянский драм"
100;10/25/2016;13.0949;"Армянский драм"
100;10/22/2016;13.1473;"Армянский драм"
100;10/21/2016;13.1271;"Армянский драм"
100;10/20/2016;13.1617;"Армянский драм"
100;10/19/2016;13.1845;"Армянский драм"
100;10/18/2016;13.2531;"Армянский драм"
100;10/15/2016;13.2200;"Армянский драм"
100;10/14/2016;13.2941;"Армянский драм"
100;10/13/2016;13.1490;"Армянский драм"
100;10/12/2016;13.1074;"Армянский драм"
100;10/11/2016;13.1482;"Армянский драм"
100;10/8/2016;13.1552;"Армянский драм"
100;10/7/2016;13.1624;"Армянский драм"
100;10/6/2016;13.1880;"Армянский драм"
100;10/5/2016;13.1742;"Армянский драм"
100;10/4/2016;13.1957;"Армянский драм"
